"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","763","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3273.98, io.restassured.internal.ResponseSpecificationImpl@1603d1fb","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","685","userCanUpdateNameWithCorrectData()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","1524","userCannotTransferWithWrongAuthorizationToken()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","2602","adminCannotCreateUserWithInvalidDataTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","1006","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","1600","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","4957","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","5873","userCanTransferMoneyWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","1025","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 14574.85, io.restassured.internal.ResponseSpecificationImpl@7f64f070","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","1985","userCanLoginWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","605","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","679","userCannotDepositWithWrongAuthorizationToken()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","1636","userCannotTransferFromAnotherUserAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1572","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","674","userCannotTransferFromNonExistingAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","308","userCanGenerateAuthTokenTest()","","2026-08-06","passed","2026-08-06","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","5873","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","1638","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","763","userCanDepositWithRandomCorrectAmount()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","611","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","773","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1022","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@6b07c4c8","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","638","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","372","userCanCreateAccountTest()","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","593","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","600","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2236","userCanCreateAccountTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","184","adminCanCreateUserWithCorrectData()","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","1005","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3559.16, io.restassured.internal.ResponseSpecificationImpl@214a7560","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","521","userCannotChangeNameWithoutAuthorization()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","1020","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@3dc238ae","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","104","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","672","userCannotDepositWithoutAuthorization()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","6891","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","2830","adminCanCreateUserTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","106","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","106","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","5731","userCanRepeatTransferWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","3153","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","3637","userCanDepositMoneyWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","672","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1540","userCannotTransferWithoutAuthorization()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","613","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","3827","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","612","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","625","userCannotChangeNameToNull()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","771","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 8877.1, io.restassured.internal.ResponseSpecificationImpl@20e25fe7","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1174","userCannotDepositToAnotherUserAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","1028","userCannotTransferToNonExistingAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
