"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2913","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","7167","userCannotFindTransactionsByNonExistingUserTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","1922","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","464","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","3480","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","15202","userCanCreateAccountTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","893","userCannotChangeNameWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","19792","userCannotDepositToAnotherUserAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","4910","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -4965.49, io.restassured.internal.ResponseSpecificationImpl@6939744","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","1010","userCannotDepositWithNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","6575","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","931","userCannotChangeNameWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","1448","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3001.21, io.restassured.internal.ResponseSpecificationImpl@3b02d2e9","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1947","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","3016","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","2113","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2025","adminCanGenerateAuthTokenTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","1083","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","6804","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","12324","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@1ea17f3f","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1876","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","2831","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","984","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","14590","userCanDepositMoneyWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","1459","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","1427","userCannotDepositWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","1462","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1547","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","4818","userCannotTransferMoneyWithNegativeAmountTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","732","userCannotTransferFromNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","27942","userCanTransferMoneyWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","1832","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","1051","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2175","adminCanCreateUserWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","1089","userCannotTransferWhenBalanceIsNotEnough()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","3132","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@3f9a9f8d","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","10647","adminCannotCreateUserWithInvalidDataTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","3191","userCannotTransferWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","1655","userCanDepositWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","1923","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","6587","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
