"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","533","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","1799","userCanLoginWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","103","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","130","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","638","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","101","adminCanGenerateAuthTokenTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","1437","userCannotTransferWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","937","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","359","userCanGenerateAuthTokenTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","1533","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","654","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","643","userCannotChangeNameToNull()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","1461","userCannotTransferWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","1147","transferRequiresManualReviewWhenFraudDecisionRequiresReview()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudDecisionRequiresReview"
"","596","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","592","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","762","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -1628.96, io.restassured.internal.ResponseSpecificationImpl@4ab4b4cd","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","267","adminCanCreateUserWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","1173","testTransferWithFraudCheck()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","1514","adminCanLoginTestWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","105","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1163","userCannotDepositToAnotherUserAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","611","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","3751","userCanTransferMoneyWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","977","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3589.8, io.restassured.internal.ResponseSpecificationImpl@2f4daa0c","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","2548","adminCannotCreateUserWithInvalidDataTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","105","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","3303","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
