"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1868","userCanCreateAccountTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","4632","userCanRepeatTransferWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","4768","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","510","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","527","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","532","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","96","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","644","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -185.77, io.restassured.internal.ResponseSpecificationImpl@3c799d53","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","644","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 9764.18, io.restassured.internal.ResponseSpecificationImpl@4f37f2e5","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","435","userCannotChangeNameWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","4741","userCanTransferMoneyWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","2643","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","1871","userCanLoginWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","1340","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","657","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@be1c8aa","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","1028","userCannotDepositToAnotherUserAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","866","userCannotTransferToNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","659","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","2642","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","508","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1259","userCannotTransferWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","611","userCanUpdateNameWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","4416","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","3186","userCanDepositMoneyWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","554","userCannotTransferFromNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","1026","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","106","adminCanGenerateAuthTokenTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","2065","adminCannotCreateUserWithInvalidDataTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","236","adminCanCreateUserWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","527","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","518","userCannotChangeNameToNull()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","6306","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","665","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","109","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","840","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@6b7ff02a","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1352","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","1285","userCannotTransferWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","91","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1337","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","842","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -2396.86, io.restassured.internal.ResponseSpecificationImpl@4cbb217e","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","519","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","90","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","4125","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","596","userCannotDepositWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","470","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","501","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","317","userCanGenerateAuthTokenTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","1318","userCannotTransferFromAnotherUserAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1315","adminCanLoginTestWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
