"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9072","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","5681","adminCannotCreateUserWithInvalidDataTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","3642","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","851","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","19159","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","2754","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","3379","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","796","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1323","userCanUpdateNameWithCorrectData()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","4808","adminCanLoginTestWithCorrectData()","","2026-08-06","passed","2026-08-06","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","11861","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","4778","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1108","userCannotChangeNameToNull()","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","3182","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@371e53ad","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","15216","userCannotDepositToAnotherUserAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","25285","userCanTransferMoneyWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","547","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","2517","userCannotTransferWithWrongAuthorizationToken()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","4849","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -6630.75, io.restassured.internal.ResponseSpecificationImpl@34b0ca8e","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","4767","userCannotTransferWithoutAuthorization()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","392","adminCanCreateUserWithCorrectData()","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","1597","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","9219","userCanRepeatTransferWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","1605","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","619","adminCanGenerateAuthTokenTest()","","2026-08-06","passed","2026-08-06","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","8177","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","1979","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","4596","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@49a583ac","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","1654","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1794","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1393","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","6300","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-06","passed","2026-08-06","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","15693","adminCanCreateUserTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","1784","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1032","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-06","passed","2026-08-06","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","792","userCannotTransferFromNonExistingAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","2921","userCannotTransferFromAnotherUserAccount()","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1167","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 8445.86, io.restassured.internal.ResponseSpecificationImpl@20509e01","","2026-08-06","passed","2026-08-06","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","4928","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-06","passed","2026-08-06","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","13281","userCanCreateAccountTest()","","2026-08-06","passed","2026-08-06","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","13570","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@7f9aa7fc","","2026-08-06","passed","2026-08-06","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
