"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","672","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1109","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@29dfc14a","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","810","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","3947","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","3388","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","116","adminCanGenerateAuthTokenTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","2028","userCanLoginWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","3419","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","803","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3524.78, io.restassured.internal.ResponseSpecificationImpl@71ad18e6","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","6006","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","122","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1710","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","117","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","550","userCannotChangeNameWithoutAuthorization()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","672","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","6161","userCanTransferMoneyWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","5512","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","1716","userCannotTransferFromAnotherUserAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","7296","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","815","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 8128.4, io.restassured.internal.ResponseSpecificationImpl@1728a3fa","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1683","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1078","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 11882.79, io.restassured.internal.ResponseSpecificationImpl@6c00f72a","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","1101","userCannotTransferToNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","661","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1616","userCannotTransferWithoutAuthorization()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","744","userCannotDepositWithWrongAuthorizationToken()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","1115","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -5538.75, io.restassured.internal.ResponseSpecificationImpl@850579f","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","3328","adminCanCreateUserTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","808","userCannotDepositWithNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","1644","userCannotTransferWithWrongAuthorizationToken()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","803","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@7155dce8","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","813","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@6815e19c","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","1095","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@1581c6fe","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","718","userCannotDepositWithoutAuthorization()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","743","userCannotTransferFromNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","488","userCanGenerateAuthTokenTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","3204","adminCannotCreateUserWithInvalidDataTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","1741","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","688","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","3886","userCanDepositMoneyWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","1071","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","315","adminCanCreateUserWithCorrectData()","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","657","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1727","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","127","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","5952","userCanRepeatTransferWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","628","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","649","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","887","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","643","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
