"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","383","userCanCreateAccountTest()","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","2575","adminCannotCreateUserWithInvalidDataTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","1030","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@3a96b5a1","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1081","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@52c482d9","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1070","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 16292.14, io.restassured.internal.ResponseSpecificationImpl@6767f1c4","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","789","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 5171.68, io.restassured.internal.ResponseSpecificationImpl@346c568d","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","120","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1681","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","106","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","657","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","786","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@566bea82","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","6162","userCanTransferMoneyWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","1603","adminCanLoginTestWithCorrectData()","","2026-07-31","passed","2026-07-31","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","4004","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","315","userCanGenerateAuthTokenTest()","","2026-07-31","passed","2026-07-31","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","2257","userCanCreateAccountTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","114","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1621","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","694","userCanUpdateNameWithCorrectData()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","3390","userCannotFindTransactionsByNonExistingUserTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","1679","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","779","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","646","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","108","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","781","userCanDepositWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","788","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@16594479","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","2929","adminCanCreateUserTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","760","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","784","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","696","userCannotDepositWithoutAuthorization()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","6080","userCanRepeatTransferWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","1584","userCannotTransferWithoutAuthorization()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","813","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3535.04, io.restassured.internal.ResponseSpecificationImpl@2447e2e","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1588","userCannotTransferWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","6073","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","1068","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -610.18, io.restassured.internal.ResponseSpecificationImpl@5c97d5d","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","795","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1084","userCannotTransferToNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","1178","userCannotDepositToAnotherUserAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","1253","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","662","userCannotChangeNameWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","638","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1661","userCannotTransferFromAnotherUserAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1029","userCannotTransferWhenBalanceIsNotEnough()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","775","userCannotDepositWithNonExistingAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","7496","userCanUpdateProfileNameWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","1966","userCanLoginWithCorrectDataTest()","","2026-07-31","passed","2026-07-31","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","630","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","694","userCannotDepositWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
