"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2197","userCanDepositWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","1192","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","11024","userCanLoginWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","8684","userCanCreateAccountTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","2498","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 16986.32, io.restassured.internal.ResponseSpecificationImpl@2975c75c","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","3162","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1925","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","6632","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","1249","userCannotTransferWhenBalanceIsNotEnough()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","6829","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","3755","adminCanCreateUserWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","3137","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","7975","userCanGenerateAuthTokenTest()","","2026-09-07","passed","2026-09-07","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","2708","userCannotTransferFromAnotherUserAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","20765","userCanUpdateProfileNameWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","1410","userCannotDepositWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","2152","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1284","userCanUpdateNameWithCorrectData()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","1092","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","2432","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2125","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","11522","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@113c25b1","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","3264","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1523","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1421","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","1384","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","15050","userCanDepositMoneyWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","2582","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","3995","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@2b613417","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","3495","userCannotTransferWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","3359","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@557365bf","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","1981","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","2312","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","13971","userCanCreateAccountTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","10368","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","9650","userCanRepeatTransferWithCorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","4886","userCannotTransferMoneyWithNegativeAmountTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","5383","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1780","userCannotDepositWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","13011","adminCanCreateUserTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","8401","adminCannotCreateUserWithInvalidDataTest()","","2026-09-07","passed","2026-09-07","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","5069","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -6122.28, io.restassured.internal.ResponseSpecificationImpl@3e5713c0","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","8758","userCannotDepositMoneyWithIncorrectDataTest()","","2026-09-07","passed","2026-09-07","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","974","userCannotChangeNameWithoutAuthorization()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","1396","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -4249.12, io.restassured.internal.ResponseSpecificationImpl@74d8b89","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","3212","userCannotTransferWithWrongAuthorizationToken()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","1144","userCannotChangeNameWithWrongData(String, String) Name contains digit","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1158","userCannotChangeNameToNull()","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","1354","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-09-07","passed","2026-09-07","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","3864","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","821","userCannotTransferFromNonExistingAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","19438","userCannotDepositToAnotherUserAccount()","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","1303","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-09-07","passed","2026-09-07","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1755","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-09-07","passed","2026-09-07","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
