"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","714","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 7738.51, io.restassured.internal.ResponseSpecificationImpl@67b920c9","","2026-08-10","failed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","982","userCannotTransferFromNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","429","userCanGenerateAuthTokenTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","3360","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","3565","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
"","743","userCannotDepositWithWrongAuthorizationToken()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","674","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2082","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-10","failed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","707","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","667","userCannotTransferWithoutAuthorization()","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","121","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [2] ab, Password33$, USER, username, [Username must be between 3 and 15 characters]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","2372","userCanCreateAccountTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","720","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-10","broken","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","710","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","2510","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-10","failed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","510","userCanCreateAccountTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","719","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -2443.83, io.restassured.internal.ResponseSpecificationImpl@581a0bf","","2026-08-10","failed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","731","userCanDepositWithRandomCorrectAmount()","","2026-08-10","broken","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","722","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@4b1a7b39","","2026-08-10","failed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","635","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","757","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@7153995c","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","2525","adminCanCreateUserTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","739","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-10","broken","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","2241","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-10","failed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","132","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","2366","adminCannotCreateUserWithInvalidDataTest()","","2026-08-10","passed","2026-08-10","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCannotCreateUserWithInvalidDataTest"
"","818","userCannotDepositWithNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","1612","adminCanLoginTestWithCorrectData()","","2026-08-10","passed","2026-08-10","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","111","adminCanGenerateAuthTokenTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","adminCanGenerateAuthTokenTest"
"","3569","userCanDepositMoneyWithCorrectDataTest()","","2026-08-10","failed","2026-08-10","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","811","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 19347.21, io.restassured.internal.ResponseSpecificationImpl@139e291e","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","759","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -4180.35, io.restassured.internal.ResponseSpecificationImpl@579071ef","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","720","userCanUpdateNameWithCorrectData()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","834","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@353b5d86","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","653","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","642","userCannotTransferToNonExistingAccount()","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","639","userCannotTransferFromAnotherUserAccount()","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1225","userCannotDepositToAnotherUserAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","652","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","7977","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","749","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","722","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@20b1f874","","2026-08-10","failed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
