"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1710","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","3412","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","445","userCanGenerateAuthTokenTest()","","2026-08-10","passed","2026-08-10","","iteration1.api.LoginUserTest","iteration1.api.LoginUserTest","userCanGenerateAuthTokenTest"
"","905","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@6b7b046","","2026-08-10","failed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","881","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","720","userCannotDepositWithWrongAuthorizationToken()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","854","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@9bd7c1","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","4848","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-10","failed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","1099","userCannotTransferToNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","671","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","739","userCannotTransferFromNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","4020","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","840","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@4c48564d","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","701","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-10","broken","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","810","userCannotDepositWithNonExistingAccount()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","1089","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@fd10007","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","119","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-10","passed","2026-08-10","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","6218","userCanRepeatTransferWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","654","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","703","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","672","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","7487","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-10","passed","2026-08-10","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","1085","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-10","passed","2026-08-10","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","721","userCannotDepositWithoutAuthorization()","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","700","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-10","broken","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","797","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -3145.24, io.restassured.internal.ResponseSpecificationImpl@507eda0c","","2026-08-10","passed","2026-08-10","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","730","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-10","passed","2026-08-10","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
