"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30517","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","991","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","506","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","294","userCanCreateAccountTest()","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","1270","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1256","userCannotTransferWithoutAuthorization()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","1036","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@69346100","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1310","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","535","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","522","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","30982","adminCanLoginTestWithCorrectData()","","2026-07-31","broken","2026-07-31","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","31251","userCanCreateAccountTest()","","2026-07-31","broken","2026-07-31","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","82","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","437","userCannotChangeNameWithoutAuthorization()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","1294","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","30486","userCannotUpdateProfileNameWithIncorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCannotUpdateProfileNameWithIncorrectDataTest"
"","507","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","604","userCanDepositWithRandomCorrectAmount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","93","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","605","userCanDepositWithBoundaryCorrectAmount(float) [1] 0.01","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","30501","userCanRepeatTransferWithCorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","605","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 7031.69, io.restassured.internal.ResponseSpecificationImpl@42d8b670","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1293","userCannotTransferFromAnotherUserAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","30196","adminCanCreateUserTest()","","2026-07-31","broken","2026-07-31","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","142","adminCanCreateUserWithCorrectData()","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","435","userCannotChangeNameWithWrongAuthorizationToken()","","2026-07-31","passed","2026-07-31","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","830","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@17d25e1d","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","84","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-07-31","passed","2026-07-31","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","1297","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-07-31","passed","2026-07-31","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","1093","userCannotDepositToAnotherUserAccount()","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","30487","userCanTransferMoneyWithCorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","610","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@5a720cdf","","2026-07-31","passed","2026-07-31","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","2277","userCannotDepositMoneyWithIncorrectDataTest()","","2026-07-31","broken","2026-07-31","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
