"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","703","userCannotChangeNameWithWrongData(String, String) Name contains leading space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1258","transferRequiresManualReviewWhenFraudDecisionRequiresReview()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudDecisionRequiresReview"
"","1052","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [2] 10718.65, io.restassured.internal.ResponseSpecificationImpl@7dc97564","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","122","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [3] abc$, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","3263","userCannotDepositMoneyWithIncorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCannotDepositMoneyWithIncorrectDataTest"
"","3427","userCannotRepeatTransferWithIncorrectAmountTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotRepeatTransferWithIncorrectAmountTest"
"","499","userCanCreateAccountTest()","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateAccountTest","iteration1.api.CreateAccountTest","userCanCreateAccountTest"
"","1241","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [1] 0.0, io.restassured.internal.ResponseSpecificationImpl@723493f2","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","1900","userCanLoginWithCorrectDataTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","userCanLoginWithCorrectDataTest"
"","858","userCannotDepositWithNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithNonExistingAccount"
"","617","userCannotChangeNameWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithoutAuthorization"
"","295","adminCanCreateUserWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanCreateUserWithCorrectData"
"","1070","userCannotTransferWithRandomIncorrectAmount(float, ResponseSpecification) [1] -8819.62, io.restassured.internal.ResponseSpecificationImpl@65d07158","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithRandomIncorrectAmount"
"","1247","transferRequiresManualReviewWhenFraudRequiresManualReview()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudRequiresManualReview"
"","832","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [2] 7605.12, io.restassured.internal.ResponseSpecificationImpl@b14a2c","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","1592","userCannotTransferWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithoutAuthorization"
"","755","userCanUpdateNameWithCorrectData()","","2026-08-24","failed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCanUpdateNameWithCorrectData"
"","1695","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [3] 10000.0","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","3751","userCanTransferMoneyToAnotherUserWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyToAnotherUserWithCorrectDataTest"
"","669","userCannotChangeNameWithWrongData(String, String) Name contains hyphen","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1682","userCannotTransferFromAnotherUserAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromAnotherUserAccount"
"","1674","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [1] 0.01","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","3932","userCanTransferMoneyWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanTransferMoneyWithCorrectDataTest"
"","1257","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferBetweenOwnAccountsWithRandomCorrectAmount"
"","1296","userCannotDepositToAnotherUserAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositToAnotherUserAccount"
"","1673","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount(float) [2] 9999.99","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithBoundaryCorrectAmount"
"","705","userCannotChangeNameWithWrongData(String, String) Name contains double space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","893","userCannotChangeNameWithWrongData(String, String) Name contains one word","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1623","userCannotTransferWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithWrongAuthorizationToken"
"","721","userCannotTransferFromNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferFromNonExistingAccount"
"","2852","adminCanCreateUserTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateUserTest","iteration1.ui.CreateUserTest","adminCanCreateUserTest"
"","1107","userCannotTransferWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 10000.01, io.restassured.internal.ResponseSpecificationImpl@1c2abde0","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWithBoundaryIncorrectAmount"
"","115","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [4] abc%, Password33$, USER, username, [Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","850","userCanDepositWithBoundaryCorrectAmount(float) [2] 4999.99","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","3645","userCanRepeatTransferWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCanRepeatTransferWithCorrectDataTest"
"","854","userCanDepositWithBoundaryCorrectAmount(float) [3] 5000.0","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithBoundaryCorrectAmount"
"","1041","userCannotTransferWhenBalanceIsNotEnough()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferWhenBalanceIsNotEnough"
"","11285","userCanUpdateProfileNameWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.ChangeNameInProfileTests","iteration2.ui.ChangeNameInProfileTests","userCanUpdateProfileNameWithCorrectDataTest"
"","1491","adminCanLoginTestWithCorrectData()","","2026-08-24","passed","2026-08-24","","iteration1.ui.LoginUserTest","iteration1.ui.LoginUserTest","adminCanLoginTestWithCorrectData"
"","703","userCannotChangeNameWithWrongData(String, String) Name is empty","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","592","userCannotChangeNameWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongAuthorizationToken"
"","134","adminCanNotCreateUserWithWrongData(String, String, String, String, List) [1]    , Password33$, USER, username, [Username cannot be blank, Username must contain only letters, digits, dashes, underscores, and dots]","","2026-08-24","passed","2026-08-24","","iteration1.api.CreateUserTest","iteration1.api.CreateUserTest","adminCanNotCreateUserWithWrongData"
"","3880","userCanDepositMoneyWithCorrectDataTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.DepositTests","iteration2.ui.DepositTests","userCanDepositMoneyWithCorrectDataTest"
"","839","userCannotDepositWithRandomIncorrectAmount(float, ResponseSpecification) [1] -4373.94, io.restassured.internal.ResponseSpecificationImpl@2db618e3","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithRandomIncorrectAmount"
"","851","userCannotDepositWithBoundaryIncorrectAmount(float, ResponseSpecification) [2] 5000.01, io.restassured.internal.ResponseSpecificationImpl@58c48b92","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithBoundaryIncorrectAmount"
"","711","userCannotChangeNameToNull()","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameToNull"
"","870","userCanDepositWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCanDepositWithRandomCorrectAmount"
"","1672","userCanTransferToAnotherUserAccountWithRandomCorrectAmount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCanTransferToAnotherUserAccountWithRandomCorrectAmount"
"","1063","userCannotTransferToNonExistingAccount()","","2026-08-24","passed","2026-08-24","","iteration2.api.TransferTests","iteration2.api.TransferTests","userCannotTransferToNonExistingAccount"
"","3337","userCannotTransferMoneyWithNegativeAmountTest()","","2026-08-24","failed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotTransferMoneyWithNegativeAmountTest"
"","715","userCannotChangeNameWithWrongData(String, String) Name contains three words","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","756","userCannotDepositWithoutAuthorization()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithoutAuthorization"
"","675","userCannotChangeNameWithWrongData(String, String) Name contains special character","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","690","userCannotChangeNameWithWrongData(String, String) Name contains trailing space","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","1889","transferRequiresManualReviewWhenFraudCheckReturnsServerError()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudCheckReturnsServerError"
"","667","userCannotChangeNameWithWrongData(String, String) Name contains only spaces","","2026-08-24","passed","2026-08-24","","iteration2.api.ChangeNameInProfileTests","iteration2.api.ChangeNameInProfileTests","userCannotChangeNameWithWrongData"
"","749","userCannotDepositWithWrongAuthorizationToken()","","2026-08-24","passed","2026-08-24","","iteration2.api.DepositTests","iteration2.api.DepositTests","userCannotDepositWithWrongAuthorizationToken"
"","2230","userCanCreateAccountTest()","","2026-08-24","passed","2026-08-24","","iteration1.ui.CreateAccountTest","iteration1.ui.CreateAccountTest","userCanCreateAccountTest"
"","1255","transferRequiresVerificationWhenFraudRequiresAdditionalVerification()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresVerificationWhenFraudRequiresAdditionalVerification"
"","11244","transferRequiresManualReviewWhenFraudCheckTimesOut()","","2026-08-24","passed","2026-08-24","","iteration2.api.testsWithMock.TransferWithFraudCheckTest","iteration2.api.testsWithMock.TransferWithFraudCheckTest","transferRequiresManualReviewWhenFraudCheckTimesOut"
"","3261","userCannotFindTransactionsByNonExistingUserTest()","","2026-08-24","passed","2026-08-24","","iteration2.ui.TransferTests","iteration2.ui.TransferTests","userCannotFindTransactionsByNonExistingUserTest"
